temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
138,31,0.505,PENDING,PENDING,0.0,PENDING,4.101316030013062,0.8464443499159207,0.0597982180562483,60.99026939568223,7.354621267341068,0.19157506542890224
138,31,0.48,PENDING,PENDING,0.0,PENDING,3.964477293996287,0.8471617030895192,0.050054879267066865,62.03889319445568,7.375112207525498,0.23269363540031174
138,31,0.455,PENDING,PENDING,0.0,PENDING,3.8259885310679778,0.8522960523591235,0.04263495626489894,63.06411907804733,7.435069579411542,0.2876215240947133
138,31,0.43,PENDING,PENDING,0.0,PENDING,3.6865905394508895,0.8620218773071591,0.037154985719925315,64.06236401157015,7.535298540644996,0.3599915269817797
138,31,0.405,PENDING,PENDING,0.0,PENDING,3.547028140400069,0.8766032194129568,0.033307324566932556,65.03042430704203,7.677171219393254,0.4541406620928743
138,31,0.38,PENDING,PENDING,0.0,PENDING,3.4080342467905047,0.8963808167867506,0.030863387640982676,65.96550090827722,7.86255956043824,0.5750514765166674
138,31,0.355,PENDING,PENDING,0.0,PENDING,3.270316031111539,0.9217557259433954,0.029675101301732537,66.86520350855895,8.093745978050908,0.7282129446208008
138,31,0.33,PENDING,PENDING,0.0,PENDING,3.1345418325455343,0.9531707387318241,0.029675947547293857,67.72755028254728,8.373319648620916,0.9193995329669051
138,29,0.655,PENDING,PENDING,0.0,PENDING,4.831176621001111,0.9373256131447013,0.19167720008664868,53.25731564588376,8.081656507327466,0.09110335565485905
138,29,0.63,PENDING,PENDING,0.0,PENDING,4.717680883093967,0.910172334945327,0.15779259722563643,54.34771800308754,7.857937866526045,0.09063475860982984
138,29,0.605,PENDING,PENDING,0.0,PENDING,4.598959564991185,0.8884023014998486,0.12935112299297796,55.44264277845659,7.681307629394507,0.09420837407235372
138,29,0.58,PENDING,PENDING,0.0,PENDING,4.475458772251974,0.8716461851549927,0.10581678668773514,56.53740895882101,7.549262576016223,0.10211440213746514
138,29,0.555,PENDING,PENDING,0.0,PENDING,4.347696974037498,0.8596004816527378,0.08662073464833614,57.62732745333048,7.45968483341178,0.11503257657320243
138,29,0.53,PENDING,PENDING,0.0,PENDING,4.216257736950861,0.8520429894581126,0.07119083784702596,58.70779553437647,7.410935473407738,0.1340742889515254
138,29,0.505,PENDING,PENDING,0.0,PENDING,4.081783668800333,0.8488447397059092,0.05897857907229581,59.774355373728554,7.401929248269861,0.160845155422493
138,29,0.48,PENDING,PENDING,0.0,PENDING,3.9449627764544166,0.8499768204337114,0.04948001424044185,60.822788060505246,7.432180641290191,0.1975213353324221
138,29,0.455,PENDING,PENDING,0.0,PENDING,3.8065169410895736,0.8555122607572372,0.04225137849868951,61.8491622109472,7.501822728806125,0.24692594845474058
138,29,0.43,PENDING,PENDING,0.0,PENDING,3.667186631509918,0.8656225034405745,0.036918976887553245,62.849888115906126,7.611595394506951,0.3125889042992813
138,29,0.405,PENDING,PENDING,0.0,PENDING,3.527716144888591,0.880568856755171,0.033184774886160506,63.82174812140124,7.762804340379424,0.39876739103065595
138,29,0.38,PENDING,PENDING,0.0,PENDING,3.3888376953880113,0.9006896666757223,0.030828939633428948,64.76192214856042,7.957255185183869,0.5104049899827845
138,29,0.355,PENDING,PENDING,0.0,PENDING,3.2512576060507694,0.9263839596349317,0.029710918644491907,65.6679921493302,8.197165467787586,0.6530101132219022
138,29,0.33,PENDING,PENDING,0.0,PENDING,3.1156432424308083,0.9580928721170012,0.02977036538445943,66.53794227167771,8.485062468515583,0.8324489456615702
138,27,0.655,PENDING,PENDING,0.0,PENDING,4.811670123522756,0.9387183266499078,0.18880412407039698,52.05154250001915,8.102870492830515,0.07517908361476078
138,27,0.63,PENDING,PENDING,0.0,PENDING,4.698068024232806,0.911979809423094,0.1554911698574184,53.13225366004834,7.886884009943152,0.07481666498172496
138,27,0.605,PENDING,PENDING,0.0,PENDING,4.579265641515724,0.8906324304888485,0.12756607292354205,54.21875204728837,7.718359886359557,0.077972895247441
138,27,0.58,PENDING,PENDING,0.0,PENDING,4.455709788951418,0.8743038773900561,0.10448359919826067,55.30640560837484,7.594772982671035,0.08492216912065531
138,27,0.555,PENDING,PENDING,0.0,PENDING,4.327919412704648,0.8626874577545216,0.08567077251897529,56.3905677278347,7.513976311067912,0.09630296214693823
138,27,0.53,PENDING,PENDING,0.0,PENDING,4.1964783051693635,0.8555576435505103,0.07055625841215935,57.466671025849585,7.474294075402877,0.11316187965692837
138,27,0.505,PENDING,PENDING,0.0,PENDING,4.062029039539812,0.8527820622295064,0.05859642515246871,58.53028538679583,7.474595857179517,0.13701965647959602
138,27,0.48,PENDING,PENDING,0.0,PENDING,3.9252593291392883,0.8543284036866694,0.049295122794546536,59.577211281879634,7.5143428165331425,0.1699528235606711
138,27,0.455,PENDING,PENDING,0.0,PENDING,3.786890515507799,0.8602663729560205,0.04221799524898648,60.60352791519346,7.5936068132400205,0.2146781118738157
138,27,0.43,PENDING,PENDING,0.0,PENDING,3.6476623048930135,0.8707642335429406,0.037001208937626984,61.605647002349905,7.713059459940737,0.27462319535419333
138,27,0.405,PENDING,PENDING,0.0,PENDING,3.508318040196071,0.8860803180394419,0.033356152665030614,62.5803430146657,7.873932306564819,0.35396101977811445
138,27,0.38,PENDING,PENDING,0.0,PENDING,3.369588827543267,0.9065502531212175,0.03107141597319535,63.524778806974396,8.077952591562962,0.4575847405599376
138,27,0.355,PENDING,PENDING,0.0,PENDING,3.2321797676406736,0.9325706426528717,0.030013603667482958,64.43651037755033,8.327257144836533,0.5910022355238647
138,27,0.33,PENDING,PENDING,0.0,PENDING,3.0967569282978555,0.9645805317127739,0.030128217879103025,65.31348752202463,8.624292398497909,0.7601425411125415
138,25,0.655,PENDING,PENDING,0.0,PENDING,4.791788329201132,0.9416825890273576,0.18673429082576126,50.83138770964568,8.154318849741122,0.06347788345220107
138,25,0.63,PENDING,PENDING,0.0,PENDING,4.678101570015072,0.9153494122506138,0.1539268893304887,51.900742746944736,7.944745854685917,0.06315147121578746
138,25,0.605,PENDING,PENDING,0.0,PENDING,4.559242338383054,0.8944158291870143,0.1264504183409167,52.97717356839568,7.783128475442912,0.0659319935875538
138,25,0.58,PENDING,PENDING,0.0,PENDING,4.435658004547637,0.8785069778430299,0.10375288317301001,54.056111490697916,7.666941798623363,0.07207639480389283
138,25,0.555,PENDING,PENDING,0.0,PENDING,4.307867773407667,0.8673133539300156,0.08525948125283725,55.132966563847276,7.594029053567064,0.08218350171890121
138,25,0.53,PENDING,PENDING,0.0,PENDING,4.176455381366925,0.8606063982746838,0.0704015685636793,56.20322036600001,7.562693398725244,0.09723948403683014
138,25,0.505,PENDING,PENDING,0.0,PENDING,4.042063028278571,0.8582505320578673,0.058641776025237985,57.262483235179204,7.571771015361464,0.11868649542639964
138,25,0.48,PENDING,PENDING,0.0,PENDING,3.9053777498780686,0.8602101352543648,0.04949258527078404,58.306586573453856,7.620677049464473,0.1485086384330585
138,25,0.455,PENDING,PENDING,0.0,PENDING,3.7671199327337863,0.8665515637339167,0.042529410044646,59.33163027768822,7.709424794999298,0.18932299470989788
138,25,0.43,PENDING,PENDING,0.0,PENDING,3.6280280908794103,0.8774397663031054,0.037398276547789766,60.33403589706859,7.83861557359042,0.24445961095265556
138,25,0.405,PENDING,PENDING,0.0,PENDING,3.488844186724404,0.8931298636612881,0.0338197649718768,61.31057653565099,8.00940026971739,0.3180077237462611
138,25,0.38,PENDING,PENDING,0.0,PENDING,3.3502978131697496,0.9139544413758246,0.03159054821062221,62.2584024282006,8.223417076943418,0.4148045032747172
138,25,0.355,PENDING,PENDING,0.0,PENDING,3.2130924796674263,0.9403072925990661,0.030584039213750552,63.17504593423144,8.482707776470791,0.5403438952853352
138,25,0.33,PENDING,PENDING,0.0,PENDING,3.0778926357044822,0.972624938214469,0.030751291403966985,64.05842270406374,8.789620515718044,0.7005955872021641
138,23,0.655,PENDING,PENDING,0.0,PENDING,4.7715426403919565,0.9462153361064284,0.18545252251259414,49.60131027397624,8.236105721530887,0.05503780351357024
138,23,0.63,PENDING,PENDING,0.0,PENDING,4.657793018849689,0.9202776056584184,0.15308484089989127,50.657715037605506,8.031613427369582,0.054697134317576945
138,23,0.605,PENDING,PENDING,0.0,PENDING,4.53890121058592,0.8997484646375833,0.12599022941227195,51.72249845264161,7.875682177425463,0.05714776051562409
138,23,0.58,PENDING,PENDING,0.0,PENDING,4.415314989071853,0.8842509404686658,0.10361231971778831,52.791169082364796,7.76580853240381,0.06262834972312092
138,23,0.555,PENDING,PENDING,0.0,PENDING,4.2875535987700815,0.8734730979110269,0.08537661818524792,53.85920742958717,7.699844574443552,0.0717007598428297
138,23,0.53,PENDING,PENDING,0.0,PENDING,4.156200438738841,0.8671836477753655,0.07071887317649256,54.922157365622745,7.6760878127338605,0.0852963810190257
138,23,0.505,PENDING,PENDING,0.0,PENDING,4.021896998557216,0.8652440089962113,0.05910916249751022,55.97568227110991,7.69335269859182,0.10478666981645357
138,23,0.48,PENDING,PENDING,0.0,PENDING,3.885329255416226,0.8676153470414074,0.050069273199859765,57.01565599573487,7.751015933577898,0.13207244675618246
138,23,0.455,PENDING,PENDING,0.0,PENDING,3.747216229764571,0.8743606510177229,0.04318463229056296,58.03820931749201,7.849035530182089,0.16968030632464848
138,23,0.43,PENDING,PENDING,0.0,PENDING,3.608294818758434,0.885641427068649,0.038111056506671515,59.03978222004704,7.987941490287212,0.22085029887862162
138,23,0.405,PENDING,PENDING,0.0,PENDING,3.4693051835233977,0.9017093549818674,0.03457806160137791,60.0171532373993,8.168798828055841,0.289592207366119
138,23,0.38,PENDING,PENDING,0.0,PENDING,3.3309750039920076,0.9228936640727486,0.032390072304689876,60.96746480308086,8.393147589767775,0.38068609698854794
138,23,0.355,PENDING,PENDING,0.0,PENDING,3.1940058345139075,0.9495849545602669,0.03142698537373531,61.8882283917671,8.662921904243047,0.4996036042632137
138,23,0.33,PENDING,PENDING,0.0,PENDING,3.0590601900503223,0.9822167953305488,0.031645137609558394,62.77732620550635,8.98035601792064,0.6523381204971366
138,21,0.655,PENDING,PENDING,0.0,PENDING,4.750944935419726,0.952312963684357,0.18494614417977268,48.36593756673283,8.348943290712711,0.049172800925485205
138,21,0.58,PENDING,PENDING,0.0,PENDING,4.394692691736266,0.8915308376592516,0.10405350432825822,51.51642849831287,7.8920971463068,0.0558944290784934
138,21,0.555,PENDING,PENDING,0.0,PENDING,4.26698876570801,0.8811612764908793,0.08601611226451927,52.574193482058014,7.832127908042624,0.06414921125514067
138,21,0.53,PENDING,PENDING,0.0,PENDING,4.135725234770909,0.8752834770122095,0.07150458880469784,53.62842688038053,7.815150584209372,0.0765954657564174
138,21,0.505,PENDING,PENDING,0.0,PENDING,4.00154254419976,0.8737560654170865,0.05999746508801437,54.674857445398736,7.839969255199108,0.09454318904020687
138,21,0.48,PENDING,PENDING,0.0,PENDING,3.8651252360663313,0.8765370946215135,0.05102636720468687,55.70941283617334,7.905929858125279,0.11982071251653015
138,21,0.455,PENDING,PENDING,0.0,PENDING,3.7271905591478367,0.8836861767231232,0.044186887237562894,56.728264841429855,8.01293895370463,0.15487530351860002
138,21,0.43,PENDING,PENDING,0.0,PENDING,3.5884733754880154,0.895361255094561,0.03914451964046853,57.72788051515427,8.161455160871858,0.20286704710838155
138,21,0.405,PENDING,PENDING,0.0,PENDING,3.4497116309360947,0.9118103476316913,0.0356374552372658,58.70505074913341,8.352453762999453,0.26773336760377875
138,21,0.38,PENDING,PENDING,0.0,PENDING,3.3116306993897515,0.9333590201479361,0.03347755982459691,59.6569152251898,8.587369214970241,0.3541993851581111
138,21,0.355,PENDING,PENDING,0.0,PENDING,3.1749298223446,0.9603943051389441,0.03255092172871585,60.580967621706606,8.868017280523325,0.46770969719765176
138,21,0.33,PENDING,PENDING,0.0,PENDING,3.040269269191826,0.9933463983532661,0.032818924840086,61.47505782890946,9.19650472127749,0.6142682749052866
138,19,0.63,PENDING,PENDING,0.0,PENDING,4.616197981071062,0.9347931758402486,0.15352312066410878,48.15608721978438,8.295867570831845,0.044942589065066596
138,19,0.605,PENDING,PENDING,0.0,PENDING,4.4973139012054855,0.9150431424676618,0.12699820900902054,49.19314686731904,8.147687995836646,0.046870347541962176
138,19,0.58,PENDING,PENDING,0.0,PENDING,4.373803551096237,0.9003413349158054,0.1050718736526951,50.23689652867775,8.047172894541125,0.051402317997084224
138,19,0.555,PENDING,PENDING,0.0,PENDING,4.246185596127552,0.8903721089177739,0.08717593629906209,51.282996786932486,7.992243640500414,0.05903798076023936
138,19,0.53,PENDING,PENDING,0.0,PENDING,4.115041922598058,0.8848996340568354,0.0727592736675789,52.32715444154606,7.981229634282152,0.07062040243369067
138,19,0.505,PENDING,PENDING,0.0,PENDING,3.981011601426702,0.8837799576335631,0.061309716467824876,53.365175520847785,8.01293544886019,0.08740850784894005
138,19,0.48,PENDING,PENDING,0.0,PENDING,3.8447773686194733,0.8869681278382248,0.052369146328519245,54.39305252481179,8.086683902406124,0.1111703568312562
138,19,0.455,PENDING,PENDING,0.0,PENDING,3.7070543026720078,0.8945203767030497,0.04554340421288591,55.40700813897091,8.202334374652795,0.1442867591329835
138,19,0.43,PENDING,PENDING,0.0,PENDING,3.568574820073099,0.9065909729205995,0.040507526342568934,56.403544971932675,8.360274941229449,0.18984984309410435
